Create_User_Endpoint,content-type,UserName,Password,First_Name,Last_Name,Contact_Number,Email_ID,Plot_Number,Street,State,Country,ZipCode,StatusCode,,,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,109894,Cypress Dr,Texas,USA,75688,400,Invalid Plot Number(onlynumbers),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,sgfd,Cypress Dr,Texas,USA,75688,400,Invalid Plot Number(onlyString),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,19a,Cypress Dr,Texas,USA,75688,400,Invalid Plot Number(without-),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,cypr12 Drive,Texas,USA,75688,400,Invalid Street (only numbers with  alpha numberic),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,Cypress$$ Drive,Texas,USA,75688,400,Invalid Street(only string  with spl char),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,,Texas,USA,75688,400,Invalid Street (Empty Field),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,Cypress Dr,Newjery123,USA,75688,400,Invalid State(only numbers with  alpha numberic),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,Cypress Dr,jersey@$$,USA,75688,400,Invalid State(only string  with spl char),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,Cypress Dr,,USA,75688,400,Invalid state(Empty),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,Cypress Dr,Texas,USA123,75688,400,Invalid country  (Num With Alpha numeric),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,Cypress Dr,Texas,UA$$,75688,400,Invalid country (Num with spl char),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,Cypress Dr,Texas,,75688,400,Invalid country (Empty),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,Cypress Dr,Texas,USA,ZIP,400,Invalid Zipcode(only String),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,Cypress Dr,Texas,USA,zip$$,400,Invalid Zipcode(string with spl char),,,,
 createusers,application/json,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,Cypress Dr,Texas,USA,,400,Without ZIP (Empty),,,,
 createusers,application/xml,Numpy@gmail.com,userapi@october,Vijaya,TeamTeam,8625769087,myemail@gmail.com,pl-31,Cypress Dr,Texas,USA,75688,415,Invalid Content-type,,,,
